Unnamed: 0,name,prompt,evaluation_seed,evaluation_guidance
0,amanda seyfried,A portrait of amanda seyfried,1,-1
1,amanda seyfried,A portrait of amanda seyfried,2,-1
2,amanda seyfried,A portrait of amanda seyfried,3,-1
3,amanda seyfried,A portrait of amanda seyfried,4,-1
4,amanda seyfried,A portrait of amanda seyfried,5,-1
5,amanda seyfried,An image capturing amanda seyfried at a public event,1,-1
6,amanda seyfried,An image capturing amanda seyfried at a public event,2,-1
7,amanda seyfried,An image capturing amanda seyfried at a public event,3,-1
8,amanda seyfried,An image capturing amanda seyfried at a public event,4,-1
9,amanda seyfried,An image capturing amanda seyfried at a public event,5,-1
10,amanda seyfried,An oil painting of amanda seyfried,1,-1
11,amanda seyfried,An oil painting of amanda seyfried,2,-1
12,amanda seyfried,An oil painting of amanda seyfried,3,-1
13,amanda seyfried,An oil painting of amanda seyfried,4,-1
14,amanda seyfried,An oil painting of amanda seyfried,5,-1
15,amanda seyfried,A sketch of amanda seyfried,1,-1
16,amanda seyfried,A sketch of amanda seyfried,2,-1
17,amanda seyfried,A sketch of amanda seyfried,3,-1
18,amanda seyfried,A sketch of amanda seyfried,4,-1
19,amanda seyfried,A sketch of amanda seyfried,5,-1
20,amanda seyfried,amanda seyfried in an official photo,1,-1
21,amanda seyfried,amanda seyfried in an official photo,2,-1
22,amanda seyfried,amanda seyfried in an official photo,3,-1
23,amanda seyfried,amanda seyfried in an official photo,4,-1
24,amanda seyfried,amanda seyfried in an official photo,5,-1
25,amanda seyfried,A candid shot of amanda seyfried,1,-1
26,amanda seyfried,A candid shot of amanda seyfried,2,-1
27,amanda seyfried,A candid shot of amanda seyfried,3,-1
28,amanda seyfried,A candid shot of amanda seyfried,4,-1
29,amanda seyfried,A candid shot of amanda seyfried,5,-1
30,amanda seyfried,A black and white photo of amanda seyfried,1,-1
31,amanda seyfried,A black and white photo of amanda seyfried,2,-1
32,amanda seyfried,A black and white photo of amanda seyfried,3,-1
33,amanda seyfried,A black and white photo of amanda seyfried,4,-1
34,amanda seyfried,A black and white photo of amanda seyfried,5,-1
35,amanda seyfried,A digital rendering of amanda seyfried,1,-1
36,amanda seyfried,A digital rendering of amanda seyfried,2,-1
37,amanda seyfried,A digital rendering of amanda seyfried,3,-1
38,amanda seyfried,A digital rendering of amanda seyfried,4,-1
39,amanda seyfried,A digital rendering of amanda seyfried,5,-1
40,amanda seyfried,amanda seyfried in a magazine cover,1,-1
41,amanda seyfried,amanda seyfried in a magazine cover,2,-1
42,amanda seyfried,amanda seyfried in a magazine cover,3,-1
43,amanda seyfried,amanda seyfried in a magazine cover,4,-1
44,amanda seyfried,amanda seyfried in a magazine cover,5,-1
45,amanda seyfried,A painting-like image of amanda seyfried,1,-1
46,amanda seyfried,A painting-like image of amanda seyfried,2,-1
47,amanda seyfried,A painting-like image of amanda seyfried,3,-1
