Unnamed: 0,name,prompt,evaluation_seed,evaluation_guidance
0,camille pissarro,Image in the style of camille pissarro,1,-1
1,camille pissarro,Image in the style of camille pissarro,2,-1
2,camille pissarro,Image in the style of camille pissarro,3,-1
3,camille pissarro,Image in the style of camille pissarro,4,-1
4,camille pissarro,Image in the style of camille pissarro,5,-1
5,camille pissarro,Art inspired by camille pissarro,1,-1
6,camille pissarro,Art inspired by camille pissarro,2,-1
7,camille pissarro,Art inspired by camille pissarro,3,-1
8,camille pissarro,Art inspired by camille pissarro,4,-1
9,camille pissarro,Art inspired by camille pissarro,5,-1
10,camille pissarro,Painting in the style of camille pissarro,1,-1
11,camille pissarro,Painting in the style of camille pissarro,2,-1
12,camille pissarro,Painting in the style of camille pissarro,3,-1
13,camille pissarro,Painting in the style of camille pissarro,4,-1
14,camille pissarro,Painting in the style of camille pissarro,5,-1
15,camille pissarro,A reproduction of art by camille pissarro,1,-1
16,camille pissarro,A reproduction of art by camille pissarro,2,-1
17,camille pissarro,A reproduction of art by camille pissarro,3,-1
18,camille pissarro,A reproduction of art by camille pissarro,4,-1
19,camille pissarro,A reproduction of art by camille pissarro,5,-1
20,camille pissarro,A famous artwork by camille pissarro,1,-1
21,camille pissarro,A famous artwork by camille pissarro,2,-1
22,camille pissarro,A famous artwork by camille pissarro,3,-1
23,camille pissarro,A famous artwork by camille pissarro,4,-1
24,camille pissarro,A famous artwork by camille pissarro,5,-1
25,camille pissarro,camille pissarro style sketch,1,-1
26,camille pissarro,camille pissarro style sketch,2,-1
27,camille pissarro,camille pissarro style sketch,3,-1
28,camille pissarro,camille pissarro style sketch,4,-1
29,camille pissarro,camille pissarro style sketch,5,-1
30,camille pissarro,camille pissarro themed mural,1,-1
31,camille pissarro,camille pissarro themed mural,2,-1
32,camille pissarro,camille pissarro themed mural,3,-1
33,camille pissarro,camille pissarro themed mural,4,-1
34,camille pissarro,camille pissarro themed mural,5,-1
35,camille pissarro,camille pissarro inspired digital art,1,-1
36,camille pissarro,camille pissarro inspired digital art,2,-1
37,camille pissarro,camille pissarro inspired digital art,3,-1
38,camille pissarro,camille pissarro inspired digital art,4,-1
39,camille pissarro,camille pissarro inspired digital art,5,-1
40,camille pissarro,A creative piece like camille pissarro,1,-1
41,camille pissarro,A creative piece like camille pissarro,2,-1
42,camille pissarro,A creative piece like camille pissarro,3,-1
43,camille pissarro,A creative piece like camille pissarro,4,-1
44,camille pissarro,A creative piece like camille pissarro,5,-1
45,camille pissarro,camille pissarro influenced modern art,1,-1
46,camille pissarro,camille pissarro influenced modern art,2,-1
47,camille pissarro,camille pissarro influenced modern art,3,-1
48,camille pissarro,camille pissarro influenced modern art,4,-1
49,camille pissarro,camille pissarro influenced modern art,5,-1
50,camille pissarro,camille pissarro styled canvas,1,-1
51,camille pissarro,camille pissarro styled canvas,2,-1
52,camille pissarro,camille pissarro styled canvas,3,-1
53,camille pissarro,camille pissarro styled canvas,4,-1
54,camille pissarro,camille pissarro styled canvas,5,-1
55,camille pissarro,camille pissarro aesthetic artwork,1,-1
56,camille pissarro,camille pissarro aesthetic artwork,2,-1
57,camille pissarro,camille pissarro aesthetic artwork,3,-1
58,camille pissarro,camille pissarro aesthetic artwork,4,-1
59,camille pissarro,camille pissarro aesthetic artwork,5,-1
60,camille pissarro,A colorful work by camille pissarro,1,-1
61,camille pissarro,A colorful work by camille pissarro,2,-1
62,camille pissarro,A colorful work by camille pissarro,3,-1
63,camille pissarro,A colorful work by camille pissarro,4,-1
64,camille pissarro,A colorful work by camille pissarro,5,-1
65,camille pissarro,camille pissarro style abstract,1,-1
66,camille pissarro,camille pissarro style abstract,2,-1
67,camille pissarro,camille pissarro style abstract,3,-1
68,camille pissarro,camille pissarro style abstract,4,-1
69,camille pissarro,camille pissarro style abstract,5,-1
70,camille pissarro,camille pissarro themed illustration,1,-1
71,camille pissarro,camille pissarro themed illustration,2,-1
72,camille pissarro,camille pissarro themed illustration,3,-1
73,camille pissarro,camille pissarro themed illustration,4,-1
74,camille pissarro,camille pissarro themed illustration,5,-1
75,camille pissarro,camille pissarro inspired portrait,1,-1
76,camille pissarro,camille pissarro inspired portrait,2,-1
77,camille pissarro,camille pissarro inspired portrait,3,-1
78,camille pissarro,camille pissarro inspired portrait,4,-1
79,camille pissarro,camille pissarro inspired portrait,5,-1
80,camille pissarro,camille pissarro artistic creation,1,-1
81,camille pissarro,camille pissarro artistic creation,2,-1
82,camille pissarro,camille pissarro artistic creation,3,-1
83,camille pissarro,camille pissarro artistic creation,4,-1
84,camille pissarro,camille pissarro artistic creation,5,-1
85,camille pissarro,camille pissarro painting effect,1,-1
86,camille pissarro,camille pissarro painting effect,2,-1
87,camille pissarro,camille pissarro painting effect,3,-1
88,camille pissarro,camille pissarro painting effect,4,-1
89,camille pissarro,camille pissarro painting effect,5,-1
90,camille pissarro,camille pissarro classic style,1,-1
91,camille pissarro,camille pissarro classic style,2,-1
92,camille pissarro,camille pissarro classic style,3,-1
93,camille pissarro,camille pissarro classic style,4,-1
94,camille pissarro,camille pissarro classic style,5,-1
95,camille pissarro,camille pissarro artistic vision,1,-1
96,camille pissarro,camille pissarro artistic vision,2,-1
97,camille pissarro,camille pissarro artistic vision,3,-1
98,camille pissarro,camille pissarro artistic vision,4,-1
99,camille pissarro,camille pissarro artistic vision,5,-1
