Unnamed: 0,name,prompt,evaluation_seed,evaluation_guidance
0,claude monet,Image in the style of claude monet,1,-1
1,claude monet,Image in the style of claude monet,2,-1
2,claude monet,Image in the style of claude monet,3,-1
3,claude monet,Image in the style of claude monet,4,-1
4,claude monet,Image in the style of claude monet,5,-1
5,claude monet,Art inspired by claude monet,1,-1
6,claude monet,Art inspired by claude monet,2,-1
7,claude monet,Art inspired by claude monet,3,-1
8,claude monet,Art inspired by claude monet,4,-1
9,claude monet,Art inspired by claude monet,5,-1
10,claude monet,Painting in the style of claude monet,1,-1
11,claude monet,Painting in the style of claude monet,2,-1
12,claude monet,Painting in the style of claude monet,3,-1
13,claude monet,Painting in the style of claude monet,4,-1
14,claude monet,Painting in the style of claude monet,5,-1
15,claude monet,A reproduction of art by claude monet,1,-1
16,claude monet,A reproduction of art by claude monet,2,-1
17,claude monet,A reproduction of art by claude monet,3,-1
18,claude monet,A reproduction of art by claude monet,4,-1
19,claude monet,A reproduction of art by claude monet,5,-1
20,claude monet,A famous artwork by claude monet,1,-1
21,claude monet,A famous artwork by claude monet,2,-1
22,claude monet,A famous artwork by claude monet,3,-1
23,claude monet,A famous artwork by claude monet,4,-1
24,claude monet,A famous artwork by claude monet,5,-1
25,claude monet,claude monet style sketch,1,-1
26,claude monet,claude monet style sketch,2,-1
27,claude monet,claude monet style sketch,3,-1
28,claude monet,claude monet style sketch,4,-1
29,claude monet,claude monet style sketch,5,-1
30,claude monet,claude monet themed mural,1,-1
31,claude monet,claude monet themed mural,2,-1
32,claude monet,claude monet themed mural,3,-1
33,claude monet,claude monet themed mural,4,-1
34,claude monet,claude monet themed mural,5,-1
35,claude monet,claude monet inspired digital art,1,-1
36,claude monet,claude monet inspired digital art,2,-1
37,claude monet,claude monet inspired digital art,3,-1
38,claude monet,claude monet inspired digital art,4,-1
39,claude monet,claude monet inspired digital art,5,-1
40,claude monet,A creative piece like claude monet,1,-1
41,claude monet,A creative piece like claude monet,2,-1
42,claude monet,A creative piece like claude monet,3,-1
43,claude monet,A creative piece like claude monet,4,-1
44,claude monet,A creative piece like claude monet,5,-1
45,claude monet,claude monet influenced modern art,1,-1
46,claude monet,claude monet influenced modern art,2,-1
47,claude monet,claude monet influenced modern art,3,-1
48,claude monet,claude monet influenced modern art,4,-1
49,claude monet,claude monet influenced modern art,5,-1
50,claude monet,claude monet styled canvas,1,-1
51,claude monet,claude monet styled canvas,2,-1
52,claude monet,claude monet styled canvas,3,-1
53,claude monet,claude monet styled canvas,4,-1
54,claude monet,claude monet styled canvas,5,-1
55,claude monet,claude monet aesthetic artwork,1,-1
56,claude monet,claude monet aesthetic artwork,2,-1
57,claude monet,claude monet aesthetic artwork,3,-1
58,claude monet,claude monet aesthetic artwork,4,-1
59,claude monet,claude monet aesthetic artwork,5,-1
60,claude monet,A colorful work by claude monet,1,-1
61,claude monet,A colorful work by claude monet,2,-1
62,claude monet,A colorful work by claude monet,3,-1
63,claude monet,A colorful work by claude monet,4,-1
64,claude monet,A colorful work by claude monet,5,-1
65,claude monet,claude monet style abstract,1,-1
66,claude monet,claude monet style abstract,2,-1
67,claude monet,claude monet style abstract,3,-1
68,claude monet,claude monet style abstract,4,-1
69,claude monet,claude monet style abstract,5,-1
70,claude monet,claude monet themed illustration,1,-1
71,claude monet,claude monet themed illustration,2,-1
72,claude monet,claude monet themed illustration,3,-1
73,claude monet,claude monet themed illustration,4,-1
74,claude monet,claude monet themed illustration,5,-1
75,claude monet,claude monet inspired portrait,1,-1
76,claude monet,claude monet inspired portrait,2,-1
77,claude monet,claude monet inspired portrait,3,-1
78,claude monet,claude monet inspired portrait,4,-1
79,claude monet,claude monet inspired portrait,5,-1
80,claude monet,claude monet artistic creation,1,-1
81,claude monet,claude monet artistic creation,2,-1
82,claude monet,claude monet artistic creation,3,-1
83,claude monet,claude monet artistic creation,4,-1
84,claude monet,claude monet artistic creation,5,-1
85,claude monet,claude monet painting effect,1,-1
86,claude monet,claude monet painting effect,2,-1
87,claude monet,claude monet painting effect,3,-1
88,claude monet,claude monet painting effect,4,-1
89,claude monet,claude monet painting effect,5,-1
90,claude monet,claude monet classic style,1,-1
91,claude monet,claude monet classic style,2,-1
92,claude monet,claude monet classic style,3,-1
93,claude monet,claude monet classic style,4,-1
94,claude monet,claude monet classic style,5,-1
95,claude monet,claude monet artistic vision,1,-1
96,claude monet,claude monet artistic vision,2,-1
97,claude monet,claude monet artistic vision,3,-1
98,claude monet,claude monet artistic vision,4,-1
99,claude monet,claude monet artistic vision,5,-1
