Unnamed: 0,name,prompt,evaluation_seed,evaluation_guidance
0,emma stone,A portrait of emma stone,1,-1
1,emma stone,A portrait of emma stone,2,-1
2,emma stone,A portrait of emma stone,3,-1
3,emma stone,A portrait of emma stone,4,-1
4,emma stone,A portrait of emma stone,5,-1
5,emma stone,An image capturing emma stone at a public event,1,-1
6,emma stone,An image capturing emma stone at a public event,2,-1
7,emma stone,An image capturing emma stone at a public event,3,-1
8,emma stone,An image capturing emma stone at a public event,4,-1
9,emma stone,An image capturing emma stone at a public event,5,-1
10,emma stone,An oil painting of emma stone,1,-1
11,emma stone,An oil painting of emma stone,2,-1
12,emma stone,An oil painting of emma stone,3,-1
13,emma stone,An oil painting of emma stone,4,-1
14,emma stone,An oil painting of emma stone,5,-1
15,emma stone,A sketch of emma stone,1,-1
16,emma stone,A sketch of emma stone,2,-1
17,emma stone,A sketch of emma stone,3,-1
18,emma stone,A sketch of emma stone,4,-1
19,emma stone,A sketch of emma stone,5,-1
20,emma stone,emma stone in an official photo,1,-1
21,emma stone,emma stone in an official photo,2,-1
22,emma stone,emma stone in an official photo,3,-1
23,emma stone,emma stone in an official photo,4,-1
24,emma stone,emma stone in an official photo,5,-1
25,emma stone,A candid shot of emma stone,1,-1
26,emma stone,A candid shot of emma stone,2,-1
27,emma stone,A candid shot of emma stone,3,-1
28,emma stone,A candid shot of emma stone,4,-1
29,emma stone,A candid shot of emma stone,5,-1
30,emma stone,A black and white photo of emma stone,1,-1
31,emma stone,A black and white photo of emma stone,2,-1
32,emma stone,A black and white photo of emma stone,3,-1
33,emma stone,A black and white photo of emma stone,4,-1
34,emma stone,A black and white photo of emma stone,5,-1
35,emma stone,A digital rendering of emma stone,1,-1
36,emma stone,A digital rendering of emma stone,2,-1
37,emma stone,A digital rendering of emma stone,3,-1
38,emma stone,A digital rendering of emma stone,4,-1
39,emma stone,A digital rendering of emma stone,5,-1
40,emma stone,emma stone in a magazine cover,1,-1
41,emma stone,emma stone in a magazine cover,2,-1
42,emma stone,emma stone in a magazine cover,3,-1
43,emma stone,emma stone in a magazine cover,4,-1
44,emma stone,emma stone in a magazine cover,5,-1
45,emma stone,A painting-like image of emma stone,1,-1
46,emma stone,A painting-like image of emma stone,2,-1
47,emma stone,A painting-like image of emma stone,3,-1
48,emma stone,A painting-like image of emma stone,4,-1
49,emma stone,A painting-like image of emma stone,5,-1
50,emma stone,emma stone captured in a scene,1,-1
51,emma stone,emma stone captured in a scene,2,-1
52,emma stone,emma stone captured in a scene,3,-1
53,emma stone,emma stone captured in a scene,4,-1
54,emma stone,emma stone captured in a scene,5,-1
55,emma stone,emma stone in a detailed portrait,1,-1
56,emma stone,emma stone in a detailed portrait,2,-1
57,emma stone,emma stone in a detailed portrait,3,-1
58,emma stone,emma stone in a detailed portrait,4,-1
59,emma stone,emma stone in a detailed portrait,5,-1
60,emma stone,emma stone during an interview,1,-1
61,emma stone,emma stone during an interview,2,-1
62,emma stone,emma stone during an interview,3,-1
63,emma stone,emma stone during an interview,4,-1
64,emma stone,emma stone during an interview,5,-1
65,emma stone,A cinematic still of emma stone,1,-1
66,emma stone,A cinematic still of emma stone,2,-1
67,emma stone,A cinematic still of emma stone,3,-1
68,emma stone,A cinematic still of emma stone,4,-1
69,emma stone,A cinematic still of emma stone,5,-1
70,emma stone,A colorful artwork of emma stone,1,-1
71,emma stone,A colorful artwork of emma stone,2,-1
72,emma stone,A colorful artwork of emma stone,3,-1
73,emma stone,A colorful artwork of emma stone,4,-1
74,emma stone,A colorful artwork of emma stone,5,-1
75,emma stone,emma stone smiling at the camera,1,-1
76,emma stone,emma stone smiling at the camera,2,-1
77,emma stone,emma stone smiling at the camera,3,-1
78,emma stone,emma stone smiling at the camera,4,-1
79,emma stone,emma stone smiling at the camera,5,-1
80,emma stone,A realistic drawing of emma stone,1,-1
81,emma stone,A realistic drawing of emma stone,2,-1
82,emma stone,A realistic drawing of emma stone,3,-1
83,emma stone,A realistic drawing of emma stone,4,-1
84,emma stone,A realistic drawing of emma stone,5,-1
85,emma stone,emma stone in a studio photograph,1,-1
86,emma stone,emma stone in a studio photograph,2,-1
87,emma stone,emma stone in a studio photograph,3,-1
88,emma stone,emma stone in a studio photograph,4,-1
89,emma stone,emma stone in a studio photograph,5,-1
90,emma stone,emma stone posing outdoors,1,-1
91,emma stone,emma stone posing outdoors,2,-1
92,emma stone,emma stone posing outdoors,3,-1
93,emma stone,emma stone posing outdoors,4,-1
94,emma stone,emma stone posing outdoors,5,-1
95,emma stone,A casual snapshot of emma stone,1,-1
96,emma stone,A casual snapshot of emma stone,2,-1
97,emma stone,A casual snapshot of emma stone,3,-1
98,emma stone,A casual snapshot of emma stone,4,-1
99,emma stone,A casual snapshot of emma stone,5,-1
