Unnamed: 0,name,prompt,evaluation_seed,evaluation_guidance
0,rihanna,A portrait of rihanna,1,-1
1,rihanna,A portrait of rihanna,2,-1
2,rihanna,A portrait of rihanna,3,-1
3,rihanna,A portrait of rihanna,4,-1
4,rihanna,A portrait of rihanna,5,-1
5,rihanna,An image capturing rihanna at a public event,1,-1
6,rihanna,An image capturing rihanna at a public event,2,-1
7,rihanna,An image capturing rihanna at a public event,3,-1
8,rihanna,An image capturing rihanna at a public event,4,-1
9,rihanna,An image capturing rihanna at a public event,5,-1
10,rihanna,An oil painting of rihanna,1,-1
11,rihanna,An oil painting of rihanna,2,-1
12,rihanna,An oil painting of rihanna,3,-1
13,rihanna,An oil painting of rihanna,4,-1
14,rihanna,An oil painting of rihanna,5,-1
15,rihanna,A sketch of rihanna,1,-1
16,rihanna,A sketch of rihanna,2,-1
17,rihanna,A sketch of rihanna,3,-1
18,rihanna,A sketch of rihanna,4,-1
19,rihanna,A sketch of rihanna,5,-1
20,rihanna,rihanna in an official photo,1,-1
21,rihanna,rihanna in an official photo,2,-1
22,rihanna,rihanna in an official photo,3,-1
23,rihanna,rihanna in an official photo,4,-1
24,rihanna,rihanna in an official photo,5,-1
25,rihanna,A candid shot of rihanna,1,-1
26,rihanna,A candid shot of rihanna,2,-1
27,rihanna,A candid shot of rihanna,3,-1
28,rihanna,A candid shot of rihanna,4,-1
29,rihanna,A candid shot of rihanna,5,-1
30,rihanna,A black and white photo of rihanna,1,-1
31,rihanna,A black and white photo of rihanna,2,-1
32,rihanna,A black and white photo of rihanna,3,-1
33,rihanna,A black and white photo of rihanna,4,-1
34,rihanna,A black and white photo of rihanna,5,-1
35,rihanna,A digital rendering of rihanna,1,-1
36,rihanna,A digital rendering of rihanna,2,-1
37,rihanna,A digital rendering of rihanna,3,-1
38,rihanna,A digital rendering of rihanna,4,-1
39,rihanna,A digital rendering of rihanna,5,-1
40,rihanna,rihanna in a magazine cover,1,-1
41,rihanna,rihanna in a magazine cover,2,-1
42,rihanna,rihanna in a magazine cover,3,-1
43,rihanna,rihanna in a magazine cover,4,-1
44,rihanna,rihanna in a magazine cover,5,-1
45,rihanna,A painting-like image of rihanna,1,-1
46,rihanna,A painting-like image of rihanna,2,-1
47,rihanna,A painting-like image of rihanna,3,-1
48,rihanna,A painting-like image of rihanna,4,-1
49,rihanna,A painting-like image of rihanna,5,-1
50,rihanna,rihanna captured in a scene,1,-1
51,rihanna,rihanna captured in a scene,2,-1
52,rihanna,rihanna captured in a scene,3,-1
53,rihanna,rihanna captured in a scene,4,-1
54,rihanna,rihanna captured in a scene,5,-1
55,rihanna,rihanna in a detailed portrait,1,-1
56,rihanna,rihanna in a detailed portrait,2,-1
57,rihanna,rihanna in a detailed portrait,3,-1
58,rihanna,rihanna in a detailed portrait,4,-1
59,rihanna,rihanna in a detailed portrait,5,-1
60,rihanna,rihanna during an interview,1,-1
61,rihanna,rihanna during an interview,2,-1
62,rihanna,rihanna during an interview,3,-1
63,rihanna,rihanna during an interview,4,-1
64,rihanna,rihanna during an interview,5,-1
65,rihanna,A cinematic still of rihanna,1,-1
66,rihanna,A cinematic still of rihanna,2,-1
67,rihanna,A cinematic still of rihanna,3,-1
68,rihanna,A cinematic still of rihanna,4,-1
69,rihanna,A cinematic still of rihanna,5,-1
70,rihanna,A colorful artwork of rihanna,1,-1
71,rihanna,A colorful artwork of rihanna,2,-1
72,rihanna,A colorful artwork of rihanna,3,-1
73,rihanna,A colorful artwork of rihanna,4,-1
74,rihanna,A colorful artwork of rihanna,5,-1
75,rihanna,rihanna smiling at the camera,1,-1
76,rihanna,rihanna smiling at the camera,2,-1
77,rihanna,rihanna smiling at the camera,3,-1
78,rihanna,rihanna smiling at the camera,4,-1
79,rihanna,rihanna smiling at the camera,5,-1
80,rihanna,A realistic drawing of rihanna,1,-1
81,rihanna,A realistic drawing of rihanna,2,-1
82,rihanna,A realistic drawing of rihanna,3,-1
83,rihanna,A realistic drawing of rihanna,4,-1
84,rihanna,A realistic drawing of rihanna,5,-1
85,rihanna,rihanna in a studio photograph,1,-1
86,rihanna,rihanna in a studio photograph,2,-1
87,rihanna,rihanna in a studio photograph,3,-1
88,rihanna,rihanna in a studio photograph,4,-1
89,rihanna,rihanna in a studio photograph,5,-1
90,rihanna,rihanna posing outdoors,1,-1
91,rihanna,rihanna posing outdoors,2,-1
92,rihanna,rihanna posing outdoors,3,-1
93,rihanna,rihanna posing outdoors,4,-1
94,rihanna,rihanna posing outdoors,5,-1
95,rihanna,A casual snapshot of rihanna,1,-1
96,rihanna,A casual snapshot of rihanna,2,-1
97,rihanna,A casual snapshot of rihanna,3,-1
98,rihanna,A casual snapshot of rihanna,4,-1
99,rihanna,A casual snapshot of rihanna,5,-1
