Unnamed: 0,name,prompt,evaluation_seed,evaluation_guidance
0,vincent van gogh,Image in the style of vincent van gogh,1,-1
1,vincent van gogh,Image in the style of vincent van gogh,2,-1
2,vincent van gogh,Image in the style of vincent van gogh,3,-1
3,vincent van gogh,Image in the style of vincent van gogh,4,-1
4,vincent van gogh,Image in the style of vincent van gogh,5,-1
5,vincent van gogh,Art inspired by vincent van gogh,1,-1
6,vincent van gogh,Art inspired by vincent van gogh,2,-1
7,vincent van gogh,Art inspired by vincent van gogh,3,-1
8,vincent van gogh,Art inspired by vincent van gogh,4,-1
9,vincent van gogh,Art inspired by vincent van gogh,5,-1
10,vincent van gogh,Painting in the style of vincent van gogh,1,-1
11,vincent van gogh,Painting in the style of vincent van gogh,2,-1
12,vincent van gogh,Painting in the style of vincent van gogh,3,-1
13,vincent van gogh,Painting in the style of vincent van gogh,4,-1
14,vincent van gogh,Painting in the style of vincent van gogh,5,-1
15,vincent van gogh,A reproduction of art by vincent van gogh,1,-1
16,vincent van gogh,A reproduction of art by vincent van gogh,2,-1
17,vincent van gogh,A reproduction of art by vincent van gogh,3,-1
18,vincent van gogh,A reproduction of art by vincent van gogh,4,-1
19,vincent van gogh,A reproduction of art by vincent van gogh,5,-1
20,vincent van gogh,A famous artwork by vincent van gogh,1,-1
21,vincent van gogh,A famous artwork by vincent van gogh,2,-1
22,vincent van gogh,A famous artwork by vincent van gogh,3,-1
23,vincent van gogh,A famous artwork by vincent van gogh,4,-1
24,vincent van gogh,A famous artwork by vincent van gogh,5,-1
25,vincent van gogh,vincent van gogh style sketch,1,-1
26,vincent van gogh,vincent van gogh style sketch,2,-1
27,vincent van gogh,vincent van gogh style sketch,3,-1
28,vincent van gogh,vincent van gogh style sketch,4,-1
29,vincent van gogh,vincent van gogh style sketch,5,-1
30,vincent van gogh,vincent van gogh themed mural,1,-1
31,vincent van gogh,vincent van gogh themed mural,2,-1
32,vincent van gogh,vincent van gogh themed mural,3,-1
33,vincent van gogh,vincent van gogh themed mural,4,-1
34,vincent van gogh,vincent van gogh themed mural,5,-1
35,vincent van gogh,vincent van gogh inspired digital art,1,-1
36,vincent van gogh,vincent van gogh inspired digital art,2,-1
37,vincent van gogh,vincent van gogh inspired digital art,3,-1
38,vincent van gogh,vincent van gogh inspired digital art,4,-1
39,vincent van gogh,vincent van gogh inspired digital art,5,-1
40,vincent van gogh,A creative piece like vincent van gogh,1,-1
41,vincent van gogh,A creative piece like vincent van gogh,2,-1
42,vincent van gogh,A creative piece like vincent van gogh,3,-1
43,vincent van gogh,A creative piece like vincent van gogh,4,-1
44,vincent van gogh,A creative piece like vincent van gogh,5,-1
45,vincent van gogh,vincent van gogh influenced modern art,1,-1
46,vincent van gogh,vincent van gogh influenced modern art,2,-1
47,vincent van gogh,vincent van gogh influenced modern art,3,-1
48,vincent van gogh,vincent van gogh influenced modern art,4,-1
49,vincent van gogh,vincent van gogh influenced modern art,5,-1
50,vincent van gogh,vincent van gogh styled canvas,1,-1
51,vincent van gogh,vincent van gogh styled canvas,2,-1
52,vincent van gogh,vincent van gogh styled canvas,3,-1
53,vincent van gogh,vincent van gogh styled canvas,4,-1
54,vincent van gogh,vincent van gogh styled canvas,5,-1
55,vincent van gogh,vincent van gogh aesthetic artwork,1,-1
56,vincent van gogh,vincent van gogh aesthetic artwork,2,-1
57,vincent van gogh,vincent van gogh aesthetic artwork,3,-1
58,vincent van gogh,vincent van gogh aesthetic artwork,4,-1
59,vincent van gogh,vincent van gogh aesthetic artwork,5,-1
60,vincent van gogh,A colorful work by vincent van gogh,1,-1
61,vincent van gogh,A colorful work by vincent van gogh,2,-1
62,vincent van gogh,A colorful work by vincent van gogh,3,-1
63,vincent van gogh,A colorful work by vincent van gogh,4,-1
64,vincent van gogh,A colorful work by vincent van gogh,5,-1
65,vincent van gogh,vincent van gogh style abstract,1,-1
66,vincent van gogh,vincent van gogh style abstract,2,-1
67,vincent van gogh,vincent van gogh style abstract,3,-1
68,vincent van gogh,vincent van gogh style abstract,4,-1
69,vincent van gogh,vincent van gogh style abstract,5,-1
70,vincent van gogh,vincent van gogh themed illustration,1,-1
71,vincent van gogh,vincent van gogh themed illustration,2,-1
72,vincent van gogh,vincent van gogh themed illustration,3,-1
73,vincent van gogh,vincent van gogh themed illustration,4,-1
74,vincent van gogh,vincent van gogh themed illustration,5,-1
75,vincent van gogh,vincent van gogh inspired portrait,1,-1
76,vincent van gogh,vincent van gogh inspired portrait,2,-1
77,vincent van gogh,vincent van gogh inspired portrait,3,-1
78,vincent van gogh,vincent van gogh inspired portrait,4,-1
79,vincent van gogh,vincent van gogh inspired portrait,5,-1
80,vincent van gogh,vincent van gogh artistic creation,1,-1
81,vincent van gogh,vincent van gogh artistic creation,2,-1
82,vincent van gogh,vincent van gogh artistic creation,3,-1
83,vincent van gogh,vincent van gogh artistic creation,4,-1
84,vincent van gogh,vincent van gogh artistic creation,5,-1
85,vincent van gogh,vincent van gogh painting effect,1,-1
86,vincent van gogh,vincent van gogh painting effect,2,-1
87,vincent van gogh,vincent van gogh painting effect,3,-1
88,vincent van gogh,vincent van gogh painting effect,4,-1
89,vincent van gogh,vincent van gogh painting effect,5,-1
90,vincent van gogh,vincent van gogh classic style,1,-1
91,vincent van gogh,vincent van gogh classic style,2,-1
92,vincent van gogh,vincent van gogh classic style,3,-1
93,vincent van gogh,vincent van gogh classic style,4,-1
94,vincent van gogh,vincent van gogh classic style,5,-1
95,vincent van gogh,vincent van gogh artistic vision,1,-1
96,vincent van gogh,vincent van gogh artistic vision,2,-1
97,vincent van gogh,vincent van gogh artistic vision,3,-1
98,vincent van gogh,vincent van gogh artistic vision,4,-1
99,vincent van gogh,vincent van gogh artistic vision,5,-1
