Unnamed: 0,name,prompt,evaluation_seed,evaluation_guidance
575,chris evans,A portrait of chris evans,0,-1
575,chris evans,A portrait of chris evans,1,-1
575,chris evans,A portrait of chris evans,2,-1
575,chris evans,A portrait of chris evans,3,-1
575,chris evans,A portrait of chris evans,4,-1
0,vincent van gogh,Image in the style of vincent van gogh,1,-1
1,vincent van gogh,Image in the style of vincent van gogh,2,-1
2,vincent van gogh,Image in the style of vincent van gogh,3,-1
3,vincent van gogh,Image in the style of vincent van gogh,4,-1
4,vincent van gogh,Image in the style of vincent van gogh,5,-1
0,mario,mario is in a photo with smile.,0,-1
0,mario,mario is in a photo with smile.,1,-1
3,mario,an image of mario,0,-1
3,mario,an image of mario,1,-1
4,mario,mario cooks up a storm in the kitchen.,0,-1
4,mario,mario cooks up a storm in the kitchen.,1,-1
575,chris hemsworth,A portrait of chris hemsworth,0,-1
575,chris hemsworth,A portrait of chris hemsworth,1,-1
575,chris hemsworth,A portrait of chris hemsworth,2,-1
575,chris hemsworth,A portrait of chris hemsworth,3,-1
575,chris hemsworth,A portrait of chris hemsworth,4,-1
0,camille pissarro,Image in the style of camille pissarro,1,-1
1,camille pissarro,Image in the style of camille pissarro,2,-1
2,camille pissarro,Image in the style of camille pissarro,3,-1
3,camille pissarro,Image in the style of camille pissarro,4,-1
4,camille pissarro,Image in the style of camille pissarro,5,-1
0,luigi,luigi is in a photo with smile.,0,-1
0,luigi,luigi is in a photo with smile.,1,-1
3,luigi,an image of luigi,0,-1
3,luigi,an image of luigi,1,-1
4,luigi,luigi cooks up a storm in the kitchen.,0,-1
4,luigi,luigi cooks up a storm in the kitchen.,1,-1
575,brad pitt,A portrait of brad pitt,0,-1
575,brad pitt,A portrait of brad pitt,1,-1
575,brad pitt,A portrait of brad pitt,2,-1
575,brad pitt,A portrait of brad pitt,3,-1
575,brad pitt,A portrait of brad pitt,4,-1
0,claude monet,Image in the style of claude monet,1,-1
1,claude monet,Image in the style of claude monet,2,-1
2,claude monet,Image in the style of claude monet,3,-1
3,claude monet,Image in the style of claude monet,4,-1
4,claude monet,Image in the style of claude monet,5,-1
0,yoshi,yoshi is in a photo with smile.,0,-1
0,yoshi,yoshi is in a photo with smile.,1,-1
3,yoshi,an image of yoshi,0,-1
3,yoshi,an image of yoshi,1,-1
4,yoshi,yoshi cooks up a storm in the kitchen.,0,-1
4,yoshi,yoshi cooks up a storm in the kitchen.,1,-1
0,emma stone,A portrait of emma stone,1,-1
1,emma stone,A portrait of emma stone,2,-1
7,emma stone,An image capturing emma stone at a public event,3,-1
8,emma stone,An image capturing emma stone at a public event,4,-1
9,emma stone,An image capturing emma stone at a public event,5,-1
10,emma stone,An oil painting of emma stone,1,-1
17,emma stone,A sketch of emma stone,3,-1
18,emma stone,A sketch of emma stone,4,-1
19,emma stone,A sketch of emma stone,5,-1
20,emma stone,emma stone in an official photo,1,-1
21,emma stone,emma stone in an official photo,2,-1
22,emma stone,emma stone in an official photo,3,-1
27,emma stone,A candid shot of emma stone,3,-1
28,emma stone,A candid shot of emma stone,4,-1
29,emma stone,A candid shot of emma stone,5,-1
30,emma stone,A black and white photo of emma stone,1,-1
31,emma stone,A black and white photo of emma stone,2,-1
42,emma stone,emma stone in a magazine cover,3,-1
43,emma stone,emma stone in a magazine cover,4,-1
44,emma stone,emma stone in a magazine cover,5,-1
45,emma stone,A painting-like image of emma stone,1,-1
46,emma stone,A painting-like image of emma stone,2,-1
47,emma stone,A painting-like image of emma stone,3,-1
53,emma stone,emma stone captured in a scene,4,-1
54,emma stone,emma stone captured in a scene,5,-1
55,emma stone,emma stone in a detailed portrait,1,-1
56,emma stone,emma stone in a detailed portrait,2,-1
57,emma stone,emma stone in a detailed portrait,3,-1
58,emma stone,emma stone in a detailed portrait,4,-1
63,emma stone,emma stone during an interview,4,-1
64,emma stone,emma stone during an interview,5,-1
65,emma stone,A cinematic still of emma stone,1,-1
66,emma stone,A cinematic still of emma stone,2,-1
73,emma stone,A colorful artwork of emma stone,4,-1
74,emma stone,A colorful artwork of emma stone,5,-1
75,emma stone,emma stone smiling at the camera,1,-1
76,emma stone,emma stone smiling at the camera,2,-1
84,emma stone,A realistic drawing of emma stone,5,-1
85,emma stone,emma stone in a studio photograph,1,-1
86,emma stone,emma stone in a studio photograph,2,-1
87,emma stone,emma stone in a studio photograph,3,-1
93,emma stone,emma stone posing outdoors,4,-1
94,emma stone,emma stone posing outdoors,5,-1
95,emma stone,A casual snapshot of emma stone,1,-1
96,emma stone,A casual snapshot of emma stone,2,-1
2,amanda seyfried,A portrait of amanda seyfried,3,-1
3,amanda seyfried,A portrait of amanda seyfried,4,-1
4,amanda seyfried,A portrait of amanda seyfried,5,-1
5,amanda seyfried,An image capturing amanda seyfried at a public event,1,-1
